CreditScore,Gender,Age,Tenure,HasCrCard,EstimatedSalary,IsActiveMember
704,Male,47,5,1,145338.61,1
595,Male,31,4,1,189995.86,0
591,Male,35,7,1,56028.79,1
663,Male,34,10,1,114083.73,1
507,Male,42,6,1,34777.23,0
561,Male,37,5,1,83093.25,0
664,Male,54,8,1,162719.69,1
536,Female,22,5,0,42934.43,0
724,Male,31,9,1,12920.43,0
784,Male,23,2,1,6847.73,1
660,Female,42,5,1,189016.24,1
625,Male,22,9,1,157072.91,0
756,Male,67,4,1,93081.87,1
493,Female,33,8,1,59659.53,1
525,Male,35,7,0,94738.54,1
573,Male,31,0,1,70381.49,1
598,Male,53,10,1,136886.86,1
620,Male,32,6,1,56139.09,0
586,Male,51,2,1,92406.22,1
613,Male,34,8,1,139410.08,0
593,Female,38,4,1,154071.27,1
604,Female,56,0,0,124954.56,1
555,Male,32,4,1,54405.79,1
601,Female,34,5,1,27022.57,0
538,Male,68,9,1,110440.5,0
610,Female,37,10,1,129563.86,1
717,Male,36,2,0,49185.57,1
710,Male,58,7,0,10494.64,1
443,Female,54,3,1,70196.23,1
649,Female,42,7,0,22974.01,1
812,Male,25,5,1,131660.31,0
573,Male,40,7,1,110454.46,1
537,Male,42,1,0,127154.8,1
740,Female,60,5,0,25980.42,0
626,Female,29,4,0,41104.82,0
599,Male,28,7,0,31190.42,0
511,Male,33,7,0,158313.87,1
721,Male,51,0,1,109078.35,0
733,Female,30,1,1,21556.95,0
696,Male,42,4,0,126353.13,0
688,Female,32,5,0,177607.77,1
850,Male,29,1,1,164039.51,1
764,Male,30,5,0,105155.66,1
614,Female,38,4,1,76042.48,1
611,Female,53,7,0,156495.39,1
726,Male,30,7,1,146154.06,0
810,Male,32,9,0,78896.59,1
732,Male,62,2,1,25438.87,1
664,Male,46,2,1,177423.02,1
639,Female,28,8,1,178222.77,1
630,Female,26,5,1,182612.38,0
715,Male,45,4,1,55043.93,1
690,Male,47,2,1,151375.73,0
715,Female,32,10,1,60907.49,0
571,Male,33,3,1,26772.04,0
723,Male,30,3,1,162198.32,0
790,Male,26,5,1,20510.79,0
535,Male,38,2,0,195896.59,0
693,Male,41,4,0,156381.47,0
502,Male,45,0,0,84663.21,0
666,Female,38,6,1,8247.0,1
681,Female,44,3,1,163558.36,1
636,Male,34,8,1,38570.13,0
847,Male,31,5,1,76326.67,1
710,Female,32,3,1,94790.34,0
543,Male,48,1,0,33310.72,0
666,Male,31,3,1,112157.31,1
556,Male,42,0,0,125435.47,1
702,Female,60,5,1,41536.59,1
642,Male,30,8,0,43250.54,0
656,Male,45,5,1,87107.57,0
597,Male,52,8,1,161083.53,1
801,Male,38,5,1,66256.27,0
727,Male,34,10,1,198637.34,1
814,Male,29,1,1,147693.92,1
611,Female,40,2,1,93203.43,0
540,Male,28,8,0,197588.32,0
634,Male,37,1,1,193179.88,1
529,Female,39,2,1,122925.44,1
699,Male,32,1,1,127443.82,1
743,Male,41,7,1,163736.09,0
646,Female,73,6,0,104719.66,1
778,Male,41,7,1,63337.19,0
538,Male,39,7,1,27231.26,0
602,Female,35,8,1,152843.53,1
850,Female,29,1,1,197996.65,1
501,Male,40,4,1,100433.83,1
664,Male,32,5,0,134455.84,0
512,Female,32,2,1,80120.19,0
542,Female,31,3,1,115217.59,1
681,Male,38,3,1,112491.96,1
646,Female,30,5,1,13935.32,0
577,Female,34,2,1,84033.35,1
624,Female,48,3,0,30020.09,0
485,Male,34,3,1,70209.83,0
792,Male,50,9,1,194700.81,1
601,Female,43,8,0,110916.15,1
642,Female,33,9,1,150475.14,1
551,Female,38,10,1,216.27,1
697,Male,40,4,0,26543.28,1
493,Female,37,8,1,158840.99,0
759,Male,26,4,1,135394.62,0
601,Female,38,0,1,165196.65,0
619,Female,32,4,1,172792.43,1
727,Male,43,2,1,107415.02,1
644,Male,33,2,1,96420.58,0
579,Female,45,2,0,11514.39,0
523,Male,45,5,1,121428.2,1
504,Male,40,5,0,146703.36,0
753,Male,51,4,0,68260.27,1
607,Male,44,0,1,81140.09,1
568,Female,26,10,1,154491.39,0
599,Female,37,2,1,143739.29,1
682,Female,27,1,1,166144.98,0
524,Female,37,9,1,179634.69,0
663,Male,39,4,1,76884.05,0
753,Female,31,6,0,91305.77,0
589,Female,59,2,1,126160.24,1
756,Male,36,2,1,170041.95,1
584,Female,37,1,1,180363.56,1
624,Female,36,0,1,111605.9,0
583,Male,38,8,1,47848.56,0
498,Male,46,1,1,101954.78,0
544,Female,40,7,0,161076.92,1
722,Female,32,5,1,76998.69,1
486,Male,37,1,0,51364.56,0
749,Female,29,7,1,102975.72,0
706,Male,35,5,1,81718.37,1
542,Male,29,9,1,8342.35,0
754,Female,35,4,1,44830.71,0
712,Male,29,3,1,189680.79,1
673,Female,37,0,0,82351.06,0
834,Female,49,2,0,194365.76,0
774,Male,46,9,1,34774.26,1
670,Female,42,1,0,29483.87,1
504,Female,73,8,1,34595.58,1
637,Female,44,2,1,149665.65,0
571,Female,33,9,0,128600.49,0
775,Female,77,6,1,37836.64,0
677,Male,28,0,1,8755.69,0
715,Female,35,4,1,199857.47,1
620,Male,32,7,1,34665.79,1
749,Male,66,6,1,195429.92,1
786,Female,33,0,0,34712.34,0
510,Male,44,6,1,175518.31,1
769,Male,48,2,0,197885.72,1
833,Male,32,6,1,44323.22,1
652,Female,38,1,0,159649.44,1
655,Female,26,7,0,32020.42,1
850,Female,28,9,1,164864.67,1
529,Female,31,5,1,26817.23,0
529,Female,38,2,1,146388.85,0
594,Female,24,0,1,71405.17,1
566,Male,34,3,0,188135.69,0
745,Male,51,3,1,28922.25,1
660,Male,39,9,1,183095.87,0
755,Female,38,1,1,20734.81,0
524,Male,29,9,1,32063.3,0
774,Female,26,5,1,64716.08,1
820,Female,29,3,0,115985.38,1
772,Male,23,2,1,18364.19,0
662,Female,30,9,0,157884.83,1
765,Female,33,5,1,69039.43,1
721,Male,37,4,0,90821.66,0
779,Male,71,3,1,146895.36,1
445,Male,64,2,0,43678.06,1
804,Male,33,7,0,98453.45,1
641,Female,37,7,0,39016.43,1
569,Male,41,4,1,163150.03,0
656,Female,49,9,1,74771.22,0
829,Female,27,9,1,119708.21,1
712,Female,32,1,1,1703.58,0
850,Female,48,6,1,111755.8,0
528,Male,36,7,1,60536.56,0
666,Female,32,10,1,34350.54,1
557,Male,33,3,1,371.05,1
826,Female,29,4,0,190200.53,1
628,Male,31,0,0,72350.47,0
526,Female,37,5,1,62830.97,0
587,Male,41,8,1,1557.82,0
626,Female,34,3,1,37870.29,1
834,Male,33,5,1,66285.18,0
561,Male,37,1,0,101693.73,1
742,Male,33,1,1,51387.1,1
573,Male,46,3,0,189988.65,1
691,Female,33,6,1,164074.89,0
485,Female,25,3,1,113266.09,1
439,Female,29,6,1,180598.66,0
527,Female,46,10,1,54947.51,0
778,Male,33,1,1,85439.73,0
656,Female,30,4,1,22929.08,1
554,Male,26,4,1,8742.36,1
572,Male,30,6,1,100843.82,0
627,Female,55,2,1,100686.11,0
541,Male,39,7,1,19823.02,0
561,Male,33,6,0,173680.39,0
696,Male,19,1,1,2766.63,1
782,Male,42,7,1,39830.1,0
609,Male,39,2,1,9234.06,0
784,Male,28,2,1,170829.87,1
847,Male,51,5,0,144184.06,0
734,Male,34,6,1,13107.24,1
713,Female,48,1,0,157381.14,0
640,Male,40,8,1,157886.6,1
491,Female,61,8,0,139861.53,1
698,Female,40,8,1,114732.62,0
818,Female,31,1,0,178252.63,0
668,Male,45,4,1,158379.25,1
741,Male,39,5,0,40207.06,1
576,Male,40,9,1,112465.19,0
696,Female,36,3,1,65039.9,0
448,Male,25,2,0,95215.73,0
617,Male,61,3,1,38129.22,1
696,Male,41,9,0,191417.42,1
719,Male,44,4,0,84972.9,0
546,Male,29,5,1,94823.95,1
526,Male,66,7,1,158365.89,1
663,Female,42,1,1,71359.78,0
577,Male,29,7,1,55473.15,1
650,Female,25,3,1,16649.31,0
691,Male,34,8,1,91359.79,0
674,Female,27,4,0,22026.18,1
631,Male,35,9,1,24472.23,0
559,Male,32,9,1,103560.98,0
714,Male,28,6,1,67057.27,1
629,Female,44,6,0,79082.76,0
561,Male,43,4,0,18522.91,0
590,Female,44,3,1,62222.81,0
525,Female,30,0,1,100687.67,1
714,Male,34,5,1,193040.32,0
460,Male,46,4,1,126952.5,1
624,Male,44,3,1,88407.51,0
792,Male,30,1,1,113553.42,1
635,Female,35,7,1,65951.65,1
645,Female,21,1,0,28726.07,0
651,Female,32,8,1,87609.5,1
792,Male,36,5,0,67468.67,1
850,Female,42,8,1,19632.64,0
648,Female,43,7,1,144532.85,1
617,Male,34,9,1,118749.58,0
663,Male,52,0,1,144593.3,0
593,Female,40,2,1,5194.95,1
551,Female,45,6,1,51143.43,1
596,Male,32,4,0,146504.35,1
598,Male,38,1,1,75959.1,1
705,Female,43,10,0,10072.55,1
775,Male,30,4,1,49337.84,0
427,Male,42,1,1,57098.0,1
767,Male,36,3,0,123880.19,0
647,Male,37,3,1,149517.71,1
661,Male,35,2,1,83052.03,1
535,Male,48,9,1,157358.43,0
850,Male,39,6,0,20769.88,1
655,Female,35,1,1,82900.25,1
528,Male,23,7,1,170262.97,0
742,Male,39,8,1,92985.78,1
565,Male,32,9,1,5388.3,0
747,Female,45,1,1,189362.39,0
463,Female,35,2,1,1950.93,1
678,Female,48,2,1,32301.88,1
625,Female,51,7,1,38867.46,0
526,Male,30,8,1,36251.0,0
751,Female,39,3,1,84175.34,1
624,Male,33,6,0,76551.7,0
594,Male,28,5,1,16481.12,0
603,Male,35,1,1,152541.89,0
770,Male,24,9,1,167256.35,0
687,Male,38,0,0,137276.83,1
699,Female,29,9,1,164756.81,0
562,Female,57,3,1,6554.97,0
564,Male,42,7,1,36721.4,1
704,Male,44,3,0,152884.85,1
697,Male,30,1,0,735.79,0
656,Male,46,9,0,193099.43,0
651,Male,41,1,1,174337.68,0
762,Male,34,4,1,68562.26,0
643,Male,35,2,0,67979.35,0
643,Female,51,2,1,34967.75,0
723,Female,35,0,0,61290.99,1
753,Male,92,3,0,195563.99,1
713,Male,36,8,1,143265.65,1
657,Female,22,6,0,168412.07,1
670,Female,40,3,1,148579.43,1
734,Male,37,3,0,77272.62,1
498,Male,34,2,1,148528.24,1
752,Female,42,3,0,140139.28,1
571,Female,42,4,1,55558.51,0
659,Female,33,7,1,136540.09,0
776,Female,32,4,1,126517.46,1
728,Female,37,4,0,4539.38,0
501,Female,41,3,1,172114.67,0
725,Female,44,10,0,93777.61,1
494,Female,33,1,0,90273.85,1
638,Female,34,7,1,198969.78,1
639,Female,46,10,1,133995.59,1
496,Female,36,7,0,108098.28,0
637,Male,33,5,1,139947.17,0
555,Male,42,6,1,41304.44,1
653,Male,51,3,1,170426.65,0
744,Female,43,10,0,24234.11,1
616,Female,31,3,1,59346.4,0
683,Female,39,2,1,86019.48,1
542,Male,33,8,0,77737.86,0
692,Male,53,7,0,119817.19,0
494,Male,37,5,1,172063.09,0
627,Male,37,2,0,84584.69,1
350,Male,54,1,1,191973.49,1
636,Female,24,9,0,38830.72,1
617,Male,30,3,1,142940.39,0
656,Male,41,2,1,158973.77,0
713,Female,25,4,1,56268.98,1
749,Female,46,9,1,78753.12,0
710,Female,30,10,1,19500.1,0
577,Female,46,1,1,158750.53,1
704,Male,24,10,1,127654.37,1
638,Male,62,4,1,74241.09,1
719,Male,40,4,1,176091.31,1
564,Female,33,2,0,112350.21,1
683,Male,38,3,0,15378.75,0
611,Female,29,4,1,26927.69,1
703,Male,58,4,0,85148.78,1
714,Female,24,7,1,166335.0,0
664,Male,24,7,0,35611.35,1
383,Female,48,8,0,137702.01,0
679,Male,39,2,1,193974.47,1
716,Female,30,2,0,65464.66,0
641,Male,30,2,0,7278.57,1
567,Male,29,5,1,109257.59,0
592,Male,37,4,0,176395.02,0
558,Male,39,10,1,22878.16,0
846,Male,61,0,1,96202.44,1
711,Female,34,6,1,175310.38,1
470,Female,25,8,1,183259.35,1
648,Female,56,6,1,140991.23,0
713,Female,52,0,1,46369.57,1
545,Male,23,2,1,189613.12,0
660,Female,35,6,1,19199.61,0
541,Male,46,6,1,83456.67,1
653,Female,27,6,1,33389.42,1
419,Female,27,2,0,134720.51,1
591,Male,29,1,1,196356.17,1
416,Male,35,8,0,119712.78,0
679,Male,39,6,1,12266.06,0
754,Male,40,2,0,3554.63,1
550,Male,33,4,0,13999.64,1
780,Male,34,1,1,64804.04,1
748,Male,44,4,0,2048.55,1
704,Female,39,10,1,171971.25,0
499,Female,57,1,0,131372.38,0
705,Female,23,5,1,73131.73,1
723,Male,34,5,0,12092.03,1
773,Male,45,8,1,113950.51,1
520,Female,42,6,1,34410.55,1
539,Male,28,5,1,48382.4,0
712,Male,53,6,1,132702.64,1
757,Male,31,1,1,163170.32,0
691,Female,33,1,1,113580.79,1
629,Male,39,5,0,116748.14,0
427,Female,39,9,1,28368.37,0
567,Female,41,1,1,3414.72,0
550,Female,42,10,1,63092.65,0
732,Female,33,8,1,45098.62,1
665,Male,28,8,1,90174.83,0
513,Female,45,0,1,49915.52,0
776,Female,29,5,1,143301.49,1
562,Female,31,9,1,108675.01,1
445,Male,37,3,1,180012.39,1
593,Male,33,1,0,9984.4,0
684,Female,38,3,1,44255.65,0
539,Male,38,8,1,10074.05,1
638,Female,33,5,1,56585.2,1
640,Female,20,4,0,78310.82,1
714,Male,26,3,1,65482.94,0
850,Female,38,1,1,29333.01,0
676,Female,43,2,1,55119.53,1
837,Male,49,8,1,50974.57,1
850,Female,40,7,1,747.88,1
537,Male,39,2,1,137651.6,1
563,Female,34,6,1,152417.79,1
603,Male,40,4,1,38829.11,1
659,Female,56,9,1,99504.03,0
678,Female,40,4,1,16618.76,0
675,Male,34,8,1,184842.21,1
640,Female,67,3,0,42964.63,1
556,Female,46,10,0,109184.24,0
655,Male,37,4,1,142415.97,1
834,Female,57,8,1,140225.14,0
492,Female,38,8,1,188974.81,0
539,Male,39,6,1,86767.48,1
850,Male,39,3,1,120380.12,1
667,Male,27,7,1,149402.59,1
739,Female,27,6,1,57572.38,1
735,Male,50,9,0,166677.35,0
599,Male,44,10,1,31448.52,1
594,Female,21,2,1,168186.11,0
781,Female,27,5,0,72969.9,0
652,Female,45,9,1,153383.54,1
592,Male,37,3,1,3232.82,1
670,Male,37,0,1,194493.57,1
613,Male,26,4,0,149653.81,1
850,Female,27,8,1,110805.79,1
664,Female,44,8,1,115452.51,1
693,Male,40,0,0,27345.18,0
468,Female,56,10,0,62256.87,1
609,Female,53,6,1,124218.27,1
564,Male,48,5,1,79259.77,0
467,Male,28,10,1,32349.29,0
585,Female,33,8,1,114182.07,0
520,Female,29,8,1,4696.44,0
850,Male,31,6,0,50129.87,0
652,Male,71,4,1,120107.1,1
640,Male,33,7,1,25722.28,0
585,Female,38,5,1,87363.56,1
786,Male,40,6,0,41248.8,0
805,Male,46,6,1,162643.15,0
606,Male,40,9,0,96985.58,1
570,Female,57,5,0,103660.31,1
622,Female,47,6,0,100183.05,0
554,Female,31,6,1,107074.81,0
643,Male,62,9,0,155870.82,0
721,Male,69,2,1,178418.35,1
683,Female,24,8,1,187987.01,0
627,Male,48,1,1,78899.22,0
696,Female,31,8,1,33828.64,0
745,Female,44,0,1,34265.08,1
684,Male,35,3,1,176882.08,1
711,Male,28,8,1,64286.39,1
672,Male,34,6,0,22736.06,0
607,Male,45,7,0,113051.57,1
635,Female,78,6,1,119400.08,1
660,Female,40,8,1,185156.94,1
618,Female,29,10,1,32526.64,1
722,Female,49,3,1,140765.57,0
619,Male,46,8,1,132498.39,1
443,Male,50,3,1,42840.18,0
651,Male,23,10,1,170099.23,1
811,Male,46,9,1,13464.64,0
785,Female,34,9,1,68600.36,1
717,Female,25,7,1,190011.85,0
662,Female,32,4,1,48725.68,1
720,Female,59,6,1,160849.43,1
649,Female,32,7,1,28797.32,0
618,Male,32,5,0,154843.4,1
722,Male,29,1,1,24924.92,0
773,Male,52,4,0,144113.42,1
658,Female,40,5,1,189607.71,1
682,Female,37,8,1,35179.18,0
788,Male,32,4,0,89368.59,0
689,Female,40,1,1,119446.64,1
646,Male,46,1,1,45041.32,0
640,Female,42,5,1,8404.73,1
587,Male,35,5,1,23481.69,1
565,Male,34,6,1,63173.64,1
583,Male,24,9,0,89801.9,0
633,Female,30,6,0,41642.29,0
638,Female,36,6,1,164247.51,0
516,Female,33,10,1,127256.7,1
701,Female,35,2,1,65765.22,1
583,Female,40,3,1,109638.78,0
844,Male,40,7,1,31904.31,0
699,Male,28,7,1,22684.78,1
708,Female,33,8,0,15246.83,1
743,Male,45,7,1,125424.42,0
588,Female,21,8,1,110114.19,1
604,Male,40,5,0,113581.85,1
628,Female,51,9,1,71159.84,1
526,Male,42,1,0,168486.02,1
579,Female,59,3,1,74878.22,1
621,Male,39,8,1,36122.96,0
622,Male,39,9,0,100862.36,1
618,Male,34,5,1,151954.39,1
589,Female,39,7,0,95985.64,0
753,Male,48,4,0,146821.42,1
679,Male,39,5,1,100060.54,1
511,Female,41,8,1,39087.42,1
555,Male,31,8,1,137491.23,0
645,Female,37,7,1,13589.93,0
700,Female,40,4,1,189826.96,0
694,Male,37,1,1,100335.55,0
604,Female,40,1,1,123207.17,0
705,Female,38,3,1,21177.1,0
500,Female,34,6,1,140268.45,1
705,Female,35,5,1,133991.11,0
693,Male,28,1,0,77742.38,1
594,Female,53,4,1,5408.74,0
485,Male,37,5,0,170226.47,1
721,Male,40,9,1,160277.65,1
849,Male,41,10,1,198072.16,1
757,Female,44,4,1,137136.29,0
576,Male,46,4,1,33450.11,1
791,Female,42,10,0,139946.68,1
710,Male,62,3,1,119348.76,0
627,Female,27,2,1,125451.01,0
731,Female,39,2,1,74850.93,1
714,Male,45,0,0,187194.15,1
571,Female,35,8,0,84569.13,0
635,Male,29,2,0,117173.8,0
534,Male,62,2,0,42763.12,0
510,Female,22,3,0,44374.44,0
799,Female,28,3,1,45042.56,0
624,Female,35,7,1,4595.05,1
578,Male,30,4,1,112187.11,0
850,Male,38,2,1,171960.76,1
526,Male,50,5,0,159456.87,1
720,Male,31,4,0,137985.69,0
595,Male,46,5,1,48421.4,0
586,Male,33,9,1,6975.02,0
633,Male,58,2,1,147635.33,0
649,Female,50,5,1,87351.42,1
717,Female,39,6,1,93275.61,0
599,Male,50,3,0,4033.39,0
601,Male,44,1,1,62678.53,1
487,Female,61,5,0,11384.45,0
500,Female,50,5,1,83866.35,1
727,Male,21,8,1,163295.87,1
670,Male,38,7,1,77864.41,1
726,Female,53,1,0,28367.21,1
566,Male,32,10,1,159891.03,1
437,Female,43,6,1,148330.97,0
505,Female,45,9,1,195395.33,0
736,Female,26,4,1,165692.03,1
706,Female,46,2,1,150156.82,0
712,Male,34,8,1,92794.61,0
584,Male,38,9,1,176678.72,0
735,Male,43,10,1,196673.28,1
786,Female,33,0,0,154990.58,1
714,Female,51,4,0,5862.53,0
678,Male,40,1,1,187343.4,1
582,Male,26,4,1,30149.21,0
556,Female,30,7,1,186648.19,1
624,Female,32,2,1,145471.94,1
793,Male,63,0,0,27166.75,1
769,Male,41,1,1,25723.73,0
732,Male,79,10,1,104222.8,1
671,Female,31,4,0,79270.02,1
580,Female,36,3,1,12099.67,1
655,Male,24,9,1,51959.82,1
609,Male,40,6,1,97416.34,1
673,Female,44,8,0,5708.19,1
554,Male,42,1,0,183492.9,1
746,Male,37,2,1,143194.05,0
697,Male,36,7,1,74760.32,1
521,Female,39,3,0,72993.67,0
651,Male,26,5,0,141763.26,0
634,Female,41,7,1,131284.93,1
631,Male,29,7,0,125877.22,1
559,Male,67,9,1,175910.95,0
471,Male,42,3,1,190531.77,0
556,Female,43,6,0,125154.57,0
517,Female,29,5,1,103402.88,0
646,Female,34,3,0,130500.65,0
628,Male,36,3,1,8742.91,1
590,Male,43,7,1,182627.25,1
743,Male,42,7,1,80428.42,1
700,Female,40,2,1,199753.97,0
680,Male,49,10,1,187008.45,0
778,Male,44,8,1,144494.94,0
720,Male,33,3,1,142903.44,1
591,Female,38,2,0,119638.85,1
731,Male,70,3,1,141180.66,1
586,Female,38,6,1,37935.83,1
764,Female,39,5,0,109805.17,1
538,Male,37,1,1,162511.55,0
768,Female,43,2,0,19150.14,0
757,Female,43,5,1,3497.43,1
723,Female,45,4,1,37214.39,0
656,Male,63,8,0,57014.43,1
682,Male,55,9,1,153356.8,0
492,Male,51,8,1,67311.12,1
693,Female,37,6,1,38196.24,1
575,Female,37,9,1,111175.09,0
645,Male,42,4,1,676.06,1
519,Male,42,8,1,101485.72,1
767,Female,35,6,1,115566.57,0
647,Male,47,10,0,89103.05,1
547,Male,41,3,1,175295.89,0
773,Male,41,4,1,24924.92,1
598,Male,28,8,0,46041.08,1
741,Male,43,0,1,2920.63,1
681,Female,44,4,0,24208.84,0
656,Female,27,3,1,16998.72,0
651,Male,28,7,1,823.96,0
750,Female,35,3,1,191520.5,0
776,Male,35,8,1,148527.56,1
719,Male,35,1,1,165008.97,1
574,Male,35,5,1,15118.2,1
465,Male,24,5,1,127744.02,1
528,Male,40,4,1,25399.7,0
711,Male,37,2,1,83978.86,0
593,Female,35,6,1,78101.29,1
666,Male,36,4,1,33701.5,0
611,Male,30,9,1,148887.69,1
676,Female,34,8,1,91817.38,0
654,Female,37,5,0,71492.28,1
634,Male,37,3,1,167032.49,1
627,Male,38,8,0,84270.09,1
749,Female,40,8,0,86333.63,0
694,Male,57,8,1,117704.65,1
562,Male,35,3,0,177112.7,1
670,Female,45,5,1,54340.24,1
819,Male,38,9,1,181507.44,1
850,Female,42,9,1,198193.75,1
705,Female,56,2,1,88428.41,0
579,Female,27,9,1,126838.7,0
696,Female,41,8,0,28276.83,0
652,Male,38,6,1,145700.22,1
474,Male,45,10,0,172175.9,0
691,Male,36,7,0,75664.56,0
533,Male,38,4,1,104189.46,1
624,Female,40,3,1,104610.86,0
712,Male,33,3,1,79176.09,0
726,Female,24,6,1,54724.03,1
489,Female,46,8,1,147222.95,0
593,Male,69,2,0,105898.69,1
643,Male,43,1,1,145764.4,1
669,Male,51,3,0,85250.77,0
541,Male,40,7,1,49063.42,0
538,Male,25,5,1,102758.43,1
553,Male,41,1,1,90607.31,0
731,Female,52,10,1,24998.75,1
650,Male,34,4,0,142995.32,1
714,Male,42,2,0,47166.55,1
481,Female,34,5,1,125253.46,1
605,Female,36,6,0,690.84,1
