CreditScore,Gender,Age,Tenure,HasCrCard,EstimatedSalary,IsActiveMember
537,Female,46,5,0,140857.76,1
732,Male,42,9,1,65323.11,1
721,Male,37,3,1,158591.12,1
841,Male,27,8,1,171922.72,0
647,Female,44,5,1,174205.22,1
613,Male,40,7,0,193309.58,0
687,Male,35,3,1,176450.19,1
695,Male,32,9,0,38533.79,1
552,Male,29,10,1,12186.83,0
620,Female,41,9,0,88852.47,0
733,Female,30,0,0,57769.2,0
602,Male,33,5,0,64038.34,1
633,Female,34,3,1,38315.04,1
550,Male,29,9,1,147484.13,0
687,Female,50,5,1,110230.4,0
515,Male,29,4,1,9770.97,0
765,Female,46,8,0,166896.01,1
554,Female,55,0,0,140003.0,1
608,Male,66,8,1,65758.19,1
734,Female,29,0,1,17744.72,0
458,Female,39,9,1,116343.09,0
652,Female,47,0,1,38798.79,1
662,Female,39,5,1,61636.22,0
578,Male,34,8,1,66680.77,0
709,Female,32,2,1,138578.37,0
787,Female,42,10,1,79510.37,1
726,Male,28,2,0,98060.51,0
501,Female,34,5,1,27380.99,0
637,Male,60,3,1,70174.03,1
670,Female,32,4,0,134942.45,1
575,Female,37,0,0,30114.32,0
520,Male,34,8,1,343.38,1
689,Male,33,2,1,169381.9,0
694,Male,36,3,1,117140.41,1
465,Male,33,5,0,78698.09,1
738,Male,62,10,1,42766.03,1
786,Male,32,9,1,133112.41,0
703,Female,38,9,1,65720.92,0
537,Female,33,7,1,62746.54,0
756,Male,44,10,1,189543.9,0
622,Female,30,2,1,142342.55,0
699,Male,40,2,1,78387.32,0
667,Male,55,9,1,137674.96,1
715,Male,23,7,1,65057.71,0
712,Female,79,5,1,174118.93,1
604,Male,43,2,1,23881.62,1
718,Male,32,9,1,27979.16,1
705,Female,33,5,0,190659.17,0
612,Female,36,2,0,77592.8,0
702,Female,26,4,0,59747.63,1
706,Male,38,8,0,46635.11,1
603,Female,39,9,0,48224.72,0
538,Male,39,2,1,58467.08,1
579,Female,64,6,1,164083.72,1
718,Female,43,0,1,167554.86,0
622,Female,58,2,1,33277.31,1
685,Female,25,10,1,121562.33,0
746,Female,32,4,1,72909.75,1
537,Female,38,1,1,102606.92,1
568,Female,36,10,1,54083.8,1
634,Male,24,8,1,157577.29,1
649,Male,33,2,1,2010.98,0
671,Male,45,6,1,108872.45,1
507,Male,33,7,1,85411.01,1
841,Female,52,3,1,85516.37,0
682,Male,41,6,0,134158.09,1
700,Male,38,8,1,1299.75,0
617,Female,37,9,1,123866.28,0
637,Male,49,2,1,169037.84,0
610,Male,36,4,1,102638.35,0
635,Male,27,3,1,161909.95,0
627,Female,35,7,1,187718.26,0
526,Male,28,1,0,126281.83,1
550,Female,46,7,1,130590.35,0
651,Male,44,2,1,102530.35,0
376,Female,46,6,1,157333.69,0
638,Male,42,8,1,193471.74,0
535,Male,58,1,1,11779.98,1
797,Male,29,1,0,149991.32,1
599,Male,61,1,0,90389.61,1
618,Male,33,4,1,77550.18,1
679,Male,42,2,1,168294.27,1
668,Female,46,2,1,89048.46,0
593,Male,43,9,1,76357.43,1
614,Male,51,3,1,5552.37,1
554,Female,38,4,1,172629.67,1
408,Male,40,3,0,124874.23,0
486,Male,24,1,1,98802.76,0
736,Male,57,9,1,28434.44,0
428,Female,62,1,0,58381.77,1
497,Female,29,4,0,63233.02,0
623,Male,23,1,0,191415.94,1
829,Female,22,7,1,152107.93,0
704,Male,39,5,1,6416.92,0
478,Male,43,1,1,197916.43,1
667,Female,24,4,0,34335.55,1
820,Male,33,2,1,23067.97,0
480,Male,35,2,1,197984.58,1
701,Male,36,8,1,169161.46,0
626,Female,26,8,0,104502.02,1
639,Male,38,5,1,149599.62,1
693,Female,35,5,1,88705.14,0
700,Female,43,0,1,59475.35,0
791,Female,52,7,1,122782.5,1
567,Male,40,8,1,95140.62,1
727,Male,46,3,1,130752.01,0
488,Female,33,4,1,123613.81,0
479,Male,34,5,0,113308.29,0
479,Male,51,1,1,86128.21,0
692,Female,43,2,0,164621.43,0
850,Female,26,8,1,74425.41,0
590,Male,22,7,1,161253.08,1
613,Male,38,9,1,78566.64,0
702,Female,38,2,1,161888.63,1
631,Male,33,2,1,158268.84,1
703,Male,35,5,1,167810.26,0
549,Male,45,6,1,146372.51,1
646,Female,51,4,0,130541.1,0
704,Male,32,7,0,184464.7,0
597,Male,35,0,1,155356.34,1
539,Female,24,3,1,198161.07,1
508,Male,49,1,1,132468.76,1
581,Male,46,2,0,188492.82,0
748,Male,40,3,0,171515.84,0
757,Male,57,3,1,53179.21,1
805,Female,31,4,1,4798.12,0
713,Male,33,6,0,197519.66,0
571,Male,38,1,1,154844.22,1
586,Male,37,8,0,104665.79,1
714,Female,25,4,0,82500.84,0
556,Female,36,2,0,177670.57,1
683,Male,36,5,1,122305.91,1
657,Male,75,7,0,91673.6,1
731,Female,40,5,1,159718.27,1
707,Male,29,4,1,139953.94,0
487,Female,36,1,1,194073.33,0
569,Male,25,9,1,44381.06,1
696,Female,43,4,1,66406.37,1
670,Male,37,2,1,54229.74,1
606,Male,65,10,0,7861.68,0
512,Female,36,3,1,17675.36,0
501,Male,25,6,1,114774.35,0
648,Female,38,2,0,9551.49,1
737,Male,50,4,1,4225.11,0
711,Female,81,6,1,72276.24,1
528,Male,39,0,0,22197.8,1
503,Male,42,9,1,151336.96,1
604,Female,35,7,1,57807.05,1
695,Male,56,1,1,187734.49,0
709,Female,34,2,1,57029.66,0
609,Male,25,10,0,109895.16,1
663,Male,35,5,1,62634.94,1
520,Male,49,5,1,72577.33,0
728,Female,59,4,1,163365.85,1
710,Male,45,1,1,36154.66,1
579,Female,39,3,1,93835.64,0
573,Male,33,1,1,149536.15,1
622,Female,30,4,0,196894.62,1
509,Male,35,8,0,67431.28,1
745,Female,32,2,0,179705.13,1
610,Female,31,6,1,141137.53,1
497,Male,44,2,0,79691.4,1
833,Male,37,8,1,136129.49,1
643,Male,34,7,0,100304.13,1
519,Male,38,1,1,60988.21,1
612,Female,38,7,1,193502.93,1
706,Male,23,2,0,127187.04,1
663,Female,33,8,1,36864.05,1
648,Female,53,6,1,121542.29,1
625,Female,36,3,1,41295.1,0
721,Female,36,2,1,106977.8,1
818,Male,43,10,1,78941.59,1
701,Male,63,3,0,144727.45,0
775,Male,51,2,1,134901.57,1
618,Female,46,6,1,120668.46,0
809,Male,33,9,1,124045.65,1
652,Female,31,3,0,155221.05,0
850,Female,36,6,1,190194.95,1
588,Female,35,0,1,155485.24,1
641,Male,32,5,1,99154.86,1
763,Female,37,6,1,149705.25,1
584,Male,26,4,1,147600.54,0
633,Male,25,1,1,100598.98,0
649,Female,56,8,1,89405.26,0
582,Male,29,0,1,142516.35,0
665,Female,42,2,0,156774.94,1
680,Female,31,3,1,176433.6,1
809,Female,48,2,1,160976.85,0
663,Male,64,6,0,15876.52,1
677,Male,40,7,1,62944.75,1
790,Female,47,10,0,16119.96,1
619,Female,30,7,1,160948.87,1
600,Female,49,6,0,148087.88,1
574,Female,34,5,1,17993.43,1
701,Male,36,7,1,189085.07,0
798,Female,37,4,1,83478.12,1
689,Male,45,0,1,150856.38,0
706,Female,44,2,1,65413.41,0
811,Female,28,4,1,9903.42,1
464,Male,46,6,1,182944.47,0
641,Male,37,7,1,75248.3,0
537,Male,28,0,1,189839.93,1
835,Female,56,2,1,39820.13,1
725,Female,36,4,0,131173.9,0
661,Male,41,5,0,120646.4,1
715,Male,34,4,0,97782.92,0
694,Male,42,8,1,36405.21,0
809,Male,80,8,0,34164.05,1
773,Female,41,7,1,57549.65,1
593,Female,32,3,1,151978.36,1
671,Female,48,8,0,83210.84,0
616,Male,30,2,1,199099.51,0
446,Male,25,3,1,176743.51,0
778,Female,35,1,1,131238.37,1
741,Female,60,5,1,38914.51,1
537,Female,37,7,1,117690.58,1
687,Female,31,2,0,145411.39,1
676,Male,28,1,1,128461.29,1
681,Male,34,3,0,55816.2,0
782,Male,23,10,1,142587.32,1
660,Female,29,6,1,123850.58,1
763,Male,40,3,1,134281.11,0
771,Male,39,5,1,96270.64,0
721,Male,41,6,1,64477.25,1
542,Female,26,2,1,54869.54,1
572,Female,26,5,1,119381.41,0
534,Male,35,2,1,115668.53,0
678,Female,27,5,1,149550.95,0
604,Male,34,7,1,188078.55,1
750,Female,36,8,0,9855.81,1
606,Female,47,0,0,53784.22,1
686,Female,41,7,0,132374.41,1
743,Female,32,6,1,163254.39,1
479,Male,47,6,0,5811.9,1
605,Male,33,9,0,147822.81,0
773,Male,43,8,1,35908.46,1
499,Female,38,9,0,183042.2,1
599,Female,43,4,1,170347.1,0
605,Male,41,5,1,28427.84,1
749,Female,27,9,1,132734.87,0
646,Female,45,3,1,57236.44,1
643,Male,39,7,1,170392.59,1
438,Female,36,4,1,64420.5,0
689,Female,57,4,1,136649.8,0
605,Male,33,5,0,71862.79,0
459,Female,42,6,1,177683.02,1
673,Male,43,8,0,6009.27,1
592,Female,40,2,1,113244.73,1
716,Female,44,3,1,27341.63,0
605,Male,32,9,1,55724.24,1
846,Female,34,10,0,68393.64,1
665,Male,25,5,1,35321.65,0
824,Male,60,8,0,153046.16,0
579,Male,31,9,0,139048.0,1
666,Female,50,7,1,140136.1,1
694,Female,30,9,1,26960.31,1
691,Male,52,3,1,175843.68,0
631,Male,26,1,0,123697.95,1
644,Male,54,6,0,84622.37,1
653,Female,27,9,1,96429.29,0
599,Male,39,2,0,176142.09,1
800,Male,60,6,1,131718.12,1
588,Male,32,1,1,8763.87,1
767,Female,44,2,1,136915.15,1
721,Female,40,7,1,122580.48,1
613,Male,35,4,0,170903.4,1
762,Female,26,7,1,169654.57,1
588,Female,40,10,1,121504.18,0
699,Male,40,7,0,152876.13,1
518,Female,28,9,0,2803.89,0
547,Male,25,4,1,52309.8,1
648,Female,54,9,0,5924.38,0
660,Male,35,8,0,198674.08,1
556,Female,54,4,1,157015.5,0
788,Female,49,4,1,184178.29,0
542,Male,38,8,1,68093.23,1
598,Male,64,1,1,195635.3,0
548,Female,28,8,1,158585.17,1
662,Female,39,5,0,19596.73,0
550,Male,49,0,1,61446.92,0
598,Female,34,4,0,60894.26,0
682,Male,44,3,0,23766.4,0
676,Male,48,1,0,14152.15,1
615,Male,30,8,0,3183.15,0
531,Male,70,1,0,99503.19,0
850,Male,36,3,1,195033.07,0
606,Female,41,4,1,156476.36,0
654,Female,40,3,1,167889.1,0
705,Male,46,7,1,117273.35,0
741,Male,37,9,1,149503.54,1
502,Female,57,3,1,43568.31,0
790,Female,26,4,0,98309.27,0
525,Female,37,0,0,131521.72,1
571,Female,35,1,0,178512.52,1
687,Female,72,4,1,50267.69,1
666,Male,71,1,1,112222.64,1
690,Female,26,2,1,93255.85,1
678,Female,37,2,1,135123.96,1
762,Female,69,9,1,196993.69,1
731,Female,26,3,1,37697.29,0
421,Male,28,8,1,89017.38,1
714,Male,40,9,1,96687.25,1
723,Female,40,7,0,38019.74,0
584,Female,26,0,1,105105.35,0
650,Male,37,9,1,17974.08,0
716,Female,40,3,0,167636.15,1
472,Female,28,4,1,1801.77,0
715,Male,31,7,1,149970.59,1
683,Female,43,4,1,117349.19,1
537,Female,38,10,0,52337.97,0
706,Male,30,6,0,137674.55,0
613,Male,28,7,1,185483.24,1
622,Male,26,9,1,153237.59,1
725,Male,26,6,0,133720.57,0
588,Male,35,3,1,94498.82,0
564,Female,36,7,1,46632.87,1
680,Female,48,8,1,139558.6,0
644,Male,37,2,1,92809.73,0
764,Female,44,1,1,11467.38,1
746,Male,31,2,1,174815.54,1
543,Male,42,7,1,56650.47,1
710,Male,45,9,1,188574.08,1
791,Female,31,10,1,22184.14,0
535,Female,29,2,1,185630.76,0
821,Male,28,2,1,46072.52,0
729,Female,38,7,0,45779.9,0
644,Male,49,10,1,145089.64,1
678,Male,55,4,1,184125.1,1
556,Male,34,8,1,104000.06,1
614,Female,41,8,1,598.8,1
605,Female,62,4,0,125660.99,1
669,Female,38,9,1,130755.34,0
661,Male,35,8,1,86678.48,0
540,Male,39,1,0,108419.41,1
528,Male,35,3,1,199320.77,0
681,Male,30,2,1,68985.99,0
717,Female,28,9,0,40437.67,0
590,Male,32,5,1,59249.83,0
487,Male,44,6,1,53087.98,1
705,Female,24,5,0,79886.06,0
698,Male,38,10,1,105227.86,1
626,Male,29,7,1,49361.84,0
676,Female,36,3,1,95393.43,1
491,Male,33,5,1,187946.55,0
728,Female,69,1,1,131804.86,1
756,Male,31,10,0,61666.87,0
518,Male,46,3,1,76515.79,0
589,Female,31,10,1,148218.86,0
708,Female,34,4,1,62868.33,1
828,Male,37,4,1,94845.45,0
840,Female,39,1,1,84487.62,0
592,Female,31,2,0,116385.24,1
477,Female,58,8,1,24564.7,1
709,Male,26,6,0,4410.77,1
591,Female,39,4,1,14928.8,0
723,Male,21,4,0,24847.02,0
686,Female,36,5,1,152979.14,1
559,Male,24,3,1,85891.02,0
615,Female,44,9,0,110718.02,1
735,Male,44,9,1,74836.34,0
569,Male,37,9,1,199929.17,0
656,Male,30,3,0,17104.0,1
639,Male,43,6,1,187296.78,0
647,Female,42,9,1,51362.82,1
523,Male,41,0,0,122284.38,0
568,Male,30,8,1,27012.0,1
736,Female,25,9,1,136497.28,0
745,Female,54,8,1,173912.29,0
794,Female,46,8,1,46386.37,1
545,Male,53,5,1,180598.28,0
830,Male,40,4,0,81622.52,1
575,Female,30,8,1,185341.63,0
815,Female,56,3,1,94248.16,1
727,Male,35,5,0,142754.71,0
640,Female,46,5,1,155876.06,0
802,Male,40,4,1,81908.09,1
738,Male,49,6,1,123499.27,0
621,Male,27,1,1,52581.96,1
596,Female,39,10,0,131768.98,1
632,Male,42,4,1,195978.86,1
438,Male,60,7,0,49424.6,1
537,Male,59,9,0,103799.77,0
570,Male,38,1,1,147168.28,0
623,Female,29,1,0,39382.06,0
540,Male,39,1,1,114092.52,0
520,Female,31,3,1,183572.39,1
590,Male,39,9,1,104730.52,1
679,Male,47,10,1,191198.92,0
667,Male,44,8,1,91810.71,1
746,Male,48,5,1,153786.46,0
563,Male,44,7,1,197812.16,1
641,Female,26,4,0,28157.34,1
683,Male,73,9,1,51999.5,1
735,Female,53,8,0,170454.93,1
794,Male,57,3,1,93336.93,0
849,Male,35,4,0,126419.8,0
567,Female,40,2,1,93795.86,0
562,Male,48,3,1,163116.75,1
564,Male,35,4,1,158937.55,0
655,Female,72,5,1,99920.41,1
676,Female,64,4,1,91149.48,1
716,Female,29,6,1,98998.61,1
850,Female,39,5,1,99689.48,0
609,Male,26,7,1,98463.99,0
577,Female,35,10,1,25161.61,1
653,Female,38,8,1,166520.96,1
647,Female,22,3,0,62083.0,1
823,Male,37,5,1,173516.71,1
781,Female,48,0,1,85644.06,0
746,Male,36,9,1,155700.15,1
790,Female,31,9,1,84126.75,0
635,Female,58,1,1,58907.08,1
496,Male,29,2,1,55389.59,0
687,Female,47,7,1,177624.01,1
724,Female,35,0,0,167313.07,1
709,Male,39,8,1,56214.09,0
527,Male,31,4,1,169361.89,0
733,Male,44,3,0,101617.43,1
567,Male,59,3,1,25843.7,0
624,Female,45,5,1,68794.15,0
405,Male,31,5,1,72950.14,1
639,Female,37,4,0,181850.74,1
529,Male,42,1,1,82276.62,1
777,Female,37,10,1,73464.88,1
629,Female,61,6,1,133672.61,1
619,Female,41,8,1,79866.73,1
749,Male,22,4,1,42241.54,1
590,Female,38,9,1,148750.16,1
554,Male,24,10,0,92180.62,0
755,Male,36,8,1,176809.87,0
516,Male,50,7,1,45591.23,0
834,Male,23,4,1,20199.3,0
735,Male,38,7,0,93478.96,0
658,Male,35,9,1,68141.92,1
780,Female,43,0,0,15705.27,1
636,Male,49,6,1,158887.09,0
494,Male,28,9,0,79479.74,1
704,Male,37,4,0,25684.93,0
554,Male,40,4,0,168780.04,1
508,Female,38,3,0,22614.19,1
625,Female,55,8,0,135853.62,0
573,Male,41,5,0,14479.29,1
641,Male,32,7,1,24267.28,1
579,Female,33,1,1,157564.75,1
670,Male,33,2,1,76257.46,0
644,Male,26,8,1,138775.69,1
609,Female,39,8,0,175664.25,1
664,Male,40,7,1,122073.48,0
549,Female,46,7,1,109057.56,1
699,Male,34,2,1,185227.42,0
617,Female,37,4,1,175324.74,0
713,Female,38,7,1,56594.36,1
763,Male,31,7,1,140262.96,1
523,Male,34,7,1,62030.06,0
698,Female,36,7,1,13387.88,1
569,Male,34,0,1,102299.81,0
651,Female,39,8,1,137452.57,0
649,Male,36,8,1,161668.15,0
567,Female,37,7,1,28690.9,1
695,Male,43,1,1,101141.28,1
639,Female,42,4,0,167682.37,0
590,Female,37,0,0,61759.33,1
850,Male,33,3,1,136539.13,1
495,Female,45,3,1,135169.76,0
717,Male,38,7,0,189175.71,0
725,Male,39,4,1,57643.55,0
617,Male,25,1,1,115387.4,1
503,Female,37,8,1,97893.32,1
616,Female,36,10,1,136934.91,0
686,Female,47,5,1,173179.79,0
520,Male,43,7,1,36202.74,1
673,Male,39,7,1,109545.56,0
848,Male,22,7,1,185510.34,1
735,Male,39,1,1,40223.74,0
717,Female,22,5,1,92977.75,1
531,Female,63,1,0,24506.95,1
767,Female,24,5,1,67445.85,1
485,Female,39,2,1,70665.16,1
638,Female,29,9,1,15336.4,1
644,Male,34,9,0,141230.07,0
416,Female,25,0,1,160523.33,1
727,Female,57,1,0,753.37,1
652,Female,37,9,1,159132.83,0
558,Female,45,1,0,89891.4,0
690,Male,26,8,1,83253.05,1
529,Male,31,6,1,10625.91,0
630,Female,28,1,1,133267.78,1
443,Male,59,4,1,72846.58,0
828,Male,31,9,0,164257.37,1
646,Male,35,6,0,164255.69,1
786,Female,62,8,1,165702.64,1
658,Female,29,8,0,130461.09,1
739,Male,45,7,0,147802.94,1
503,Female,28,5,1,125918.17,0
724,Male,39,3,0,95562.81,1
730,Male,45,6,0,162478.11,0
546,Female,74,8,1,66732.63,1
617,Female,36,7,1,71519.4,1
609,Male,37,6,0,22030.72,1
724,Male,28,9,1,100240.2,1
790,Male,32,3,1,91044.47,0
549,Female,39,7,0,81259.25,0
652,Male,35,7,1,55207.88,1
676,Female,41,4,1,79101.67,1
664,Female,53,7,1,186392.99,0
681,Male,47,9,1,2168.13,1
622,Female,39,9,0,38882.34,0
512,Female,41,8,1,64869.32,0
714,Male,34,5,0,98896.06,1
608,Female,33,4,1,79304.38,0
635,Female,48,2,1,136551.25,1
566,Male,54,4,1,172601.62,1
704,Female,33,0,1,74804.36,1
700,Female,27,6,0,8996.79,0
748,Male,39,3,1,123998.52,1
634,Male,31,9,1,179485.96,1
557,Female,27,2,0,4497.55,1
782,Female,33,2,0,101866.39,1
560,Female,30,0,1,27914.95,0
634,Male,63,10,1,30772.86,0
673,Male,36,5,0,196142.26,0
492,Female,30,10,0,146700.22,1
698,Female,37,2,1,71972.95,1
679,Female,33,6,1,98015.85,1
725,Male,46,6,1,161767.38,0
800,Female,40,5,1,98640.15,0
562,Male,42,2,0,86797.41,0
624,Male,51,5,1,172372.63,1
733,Female,24,3,1,9617.24,1
653,Male,33,1,0,53379.52,0
802,Male,40,5,1,175043.69,1
651,Female,63,8,1,11830.53,1
726,Male,30,5,1,2704.09,0
715,Male,21,8,1,68666.63,0
641,Male,50,6,1,130910.78,1
495,Female,42,7,0,130404.53,0
712,Female,30,1,1,177613.19,1
700,Female,46,5,0,45424.13,1
726,Female,27,7,0,78970.58,1
512,Male,31,6,1,168462.26,0
652,Male,31,1,0,158054.49,0
685,Male,30,2,1,140889.32,1
456,Male,32,9,1,125167.92,1
795,Female,56,5,1,35418.69,0
662,Female,22,2,1,97382.8,1
496,Female,34,1,1,180844.81,0
619,Female,33,2,1,65222.48,1
627,Male,44,6,1,114469.55,1
527,Male,32,0,1,109523.88,0
599,Male,34,8,1,174196.68,1
626,Male,27,4,0,26907.43,1
638,Female,43,3,1,142763.51,1
626,Male,43,4,1,130442.08,0
684,Female,46,3,1,154137.33,0
697,Female,45,1,1,46807.62,0
644,Female,26,4,1,82696.84,1
492,Male,35,8,0,85421.48,0
408,Female,84,8,0,188484.52,0
762,Male,35,9,0,149822.04,0
717,Female,33,10,1,23231.93,0
835,Female,47,5,1,45859.55,1
504,Male,56,9,0,55857.48,0
556,Male,26,4,1,195167.38,0
795,Female,40,2,1,183044.86,1
752,Female,31,4,1,40496.72,0
427,Male,33,8,1,13858.95,1
539,Male,42,1,1,105013.63,0
709,Male,49,4,1,38794.57,1
526,Male,58,9,1,191263.76,1
650,Male,20,8,1,113469.65,1
567,Female,45,4,0,121053.19,1
670,Female,65,1,1,177655.68,1
850,Male,35,9,1,3769.71,1
684,Male,42,1,1,23135.65,1
740,Male,39,9,1,19047.23,0
743,Female,34,1,1,108543.21,1
619,Male,43,1,1,113410.49,1
689,Female,28,5,1,6129.61,0
694,Male,30,10,1,31805.49,1
603,Male,45,9,0,148516.79,0
590,Male,41,1,1,24499.97,0
571,Male,40,5,0,72849.29,0
732,Female,43,6,1,65731.53,0
712,Male,53,2,0,26542.17,0
730,Male,38,0,0,94003.11,0
602,Female,43,2,1,115116.35,0
767,Male,47,5,1,121964.46,0
768,Male,25,6,1,21215.67,1
583,Female,27,4,1,163113.41,0
704,Male,23,6,1,155823.2,1
833,Female,34,3,0,166472.81,0
755,Female,29,4,1,28805.09,1
712,Male,34,1,1,195052.12,1
728,Male,39,6,0,161203.6,0
707,Female,44,6,1,192542.17,1
839,Female,33,10,1,62674.42,0
617,Male,44,9,1,53294.17,0
565,Female,38,2,1,179445.28,1
647,Male,41,4,1,101617.64,1
559,Female,29,3,1,82252.28,0
525,Male,36,3,1,67238.01,0
627,Male,41,3,1,132719.8,0
709,Female,30,5,0,161388.22,1
772,Male,30,6,0,197238.03,0
497,Male,35,7,1,92887.06,1
679,Female,32,0,0,159584.81,0
597,Male,67,2,0,108645.85,1
604,Female,34,3,1,38587.7,0
809,Female,33,3,0,141426.78,1
807,Female,31,1,0,172782.69,0
678,Male,29,6,1,64443.75,0
785,Male,28,8,1,77231.27,0
768,Female,36,5,1,17348.56,0
616,Female,32,6,1,43001.46,1
